getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,mkdir,pread64,munmap,statfs64,getActivityInfo,FS_ACCESS(READ)____,getApplicationInfo,rename,access,gettid,queryIntentServices,NETWORK_ACCESS____,stat64,open,lstat64,Class
0,0,337,1,4,5,6,55,1,0,65,0,0,12,31,0,0,58,141,14,1
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
2,3,296,3,5,5,146,114,1,0,24,75,27,844,49,1,1,199,204,34,1
2,9,1279,14,0,7,123,156,3,1,42,4,14,166,71,0,2,125,132,38,4
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,226,1,2,8,31,92,0,0,15,12,0,5,60,0,20,19,54,3,1
0,0,59,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,74,1,2,2,36,43,0,0,8,0,0,7,24,0,0,18,23,3,2
0,0,93,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,258,3,5,5,11,44,0,2,497,1,3,45,260,0,10,72,561,24,1
0,0,32,1,0,1,2,13,0,0,9,1,0,8,21,0,0,17,27,15,3
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,24,1,0,1,16,5,1,0,10,1,0,20,21,0,0,32,41,15,3
0,0,262,3,5,5,13,51,0,2,547,1,3,45,272,0,10,77,612,24,1
0,0,556,7,6,7,27,147,1,0,1409,2,2,56,391,0,10,105,1560,28,4
0,0,2651,27,27,52,107,502,41,1,651,21,28,371,348,0,48,342,1346,183,3
0,0,221,1,3,3,6,25,0,0,10,0,13,13921,58,0,0,59,42,17,1
0,0,463,4,6,6,81,187,0,4,890,1,4,58,492,0,10,107,981,25,4
0,0,335,7,4,4,27,100,0,1,527,1,8,64,245,0,10,77,593,21,0
0,0,273,1,2,2,43,61,0,0,15,0,0,5,27,0,0,31,44,3,2
3,21,2834,28,12,14,81,230,8,4,113,16,33,137,103,0,3,135,298,58,4
2,263,1109,13,13,19,142,190,1,0,50,10,14,122,113,3,2,88,215,2193,4
0,0,2546,11,25,42,509,495,8,0,309,15,25,613,279,0,25,652,985,117,3
0,0,53,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,250,8,7,8,39,73,0,0,15,6,7,61,35,0,0,39,57,24,4
0,0,210,1,2,2,30,37,0,1,14,0,0,5,22,0,0,15,34,3,4
0,0,1501,7,24,33,94,285,5,0,187,6,8,210,265,0,15,268,447,74,3
0,0,199,2,4,4,340,61,1,0,19,0,1,254,33,0,0,336,227,5,2
0,160,2948,14,29,49,149,503,10,1,562,21,29,387,337,0,33,316,1117,338,3
0,0,93,2,3,3,24,37,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,119,1,2,2,49,65,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,268,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,303,4,3,4,39,57,0,1,19,1,0,22,182,0,9,30,58,10,3
0,3,615,1,5,11,74,103,7,1,109,0,15,96,44,0,1,140,296,36,3
0,0,84,0,2,2,45,48,0,0,2,5,0,1,11,0,1,20,50,0,2
0,0,504,1,5,6,130,146,2,0,69,0,9,110,53,0,0,145,240,32,0
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
1,8,847,10,10,24,180,258,9,5,32,4,14,250,60,0,2,164,134,63,4
0,160,2952,13,29,49,176,508,10,1,568,22,29,411,354,0,33,349,1143,338,3
0,0,444,2,4,5,6,136,1,0,179,0,0,11,58,0,0,49,278,12,1
0,0,180,1,3,3,22,47,0,0,14,0,0,12,26,0,0,40,44,4,2
0,0,1517,7,24,33,94,285,5,0,187,6,4,201,241,0,24,263,442,69,3
0,0,252,1,2,2,17,22,0,0,14,0,0,5,26,0,0,17,34,3,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,242,1,2,2,43,65,0,0,15,0,0,5,31,0,0,31,44,3,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,32,1,2,2,1,2,0,0,8,0,0,3,21,0,0,11,23,3,1
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,887,3,5,5,19,118,0,1,784,1,1,22,272,0,10,38,869,13,2
0,0,620,3,9,14,244,289,0,4,19,1,3,30,36,4,0,44,63,9,4
0,0,59,1,3,3,24,28,0,0,9,0,2,10,23,0,0,27,29,6,2
0,0,29,1,0,1,2,12,0,0,9,1,0,8,21,0,0,17,27,15,3
0,0,178,2,2,2,31,45,0,0,35,0,0,9,33,0,0,21,61,3,2
0,0,262,3,7,14,49,80,0,3,17,0,0,15,30,0,0,25,61,3,3
0,0,358,3,5,5,43,162,0,1,25,1,0,61,237,0,8,81,64,11,0
0,160,1518,12,8,20,134,345,6,0,541,17,24,257,353,0,33,240,890,314,3
0,0,67,1,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,55,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,26,1,0,1,2,9,0,0,9,1,0,8,21,0,0,17,27,15,3
0,0,155,1,2,2,15,25,0,0,15,0,0,5,31,0,0,21,37,3,2
0,0,352,3,8,10,14,66,1,0,67,1,2,27,39,0,0,56,146,21,0
0,60,495,5,5,7,203,209,1,2,1026,1,6,150,378,0,11,399,1211,19,1
0,0,321,1,2,2,159,211,0,0,16,0,0,5,29,0,0,45,54,3,1
0,0,2892,13,28,47,538,563,10,0,375,18,25,685,296,0,38,717,1132,140,3
0,0,1010,3,5,5,19,129,0,1,702,1,1,22,284,0,10,38,785,13,2
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,315,3,4,4,6,74,0,1,469,1,0,31,229,0,10,429,515,11,1
0,10,758,9,10,13,71,113,0,2,31,3,2,63,166,0,9,64,88,27,4
0,0,89,1,2,2,21,26,0,0,14,0,0,5,23,0,0,15,34,3,2
2,27,624,13,11,14,292,361,4,4,57,9,31,306,84,0,3,245,455,41,4
0,0,57,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,352,2,4,4,25,68,0,0,18,1,0,25,62,0,0,31,68,4,0
3,36,2561,54,11,16,266,357,17,5,1850,22,37,209,99,1,5,232,2584,65,4
0,0,16,0,0,1,0,5,0,0,728,0,0,10,12,0,0,0,750,0,3
0,0,67,1,3,3,38,42,0,0,8,0,0,6,27,0,0,20,25,4,2
0,0,22,1,0,1,2,3,0,0,9,1,0,8,21,0,0,17,27,15,3
0,0,124,2,2,2,31,42,0,0,14,0,0,9,25,0,0,21,35,3,2
0,0,57,1,0,1,82,49,1,0,10,1,0,86,21,0,0,98,107,15,3
0,0,124,1,2,2,41,51,0,0,14,0,0,7,23,0,0,20,33,3,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,432,3,5,5,19,121,0,1,802,1,1,22,288,0,10,46,887,13,2
1,8,570,12,7,8,302,239,1,5,29,21,26,250,46,5,1,309,324,33,4
0,0,91,1,2,2,2,7,0,0,9,0,0,5,22,0,0,16,25,3,4
1,0,711,21,11,15,54,169,1,2,70,17,9,94,207,4,8,86,174,41,4
0,160,2886,14,29,49,149,502,10,1,565,20,29,387,342,0,33,316,1120,338,3
0,0,560,1,4,7,7,105,2,0,121,2,0,144,41,0,0,86,251,43,1
0,0,201,1,2,2,21,40,0,0,16,0,0,20,34,0,0,32,58,31,1
0,0,145,70,2,2,36,43,0,0,14,0,0,5,22,0,0,15,34,3,3
2,38,978,61,16,20,610,640,4,4,65,43,24,377,249,0,13,502,428,63,4
0,0,301,3,6,6,165,112,1,1,643,1,2,135,275,0,10,178,781,16,1
0,0,408,3,5,5,19,137,0,1,783,1,1,22,290,0,11,48,875,13,2
0,0,313,1,3,3,93,118,0,0,14,2,1,16,26,0,0,29,47,5,4
0,0,43,1,3,3,1,2,0,0,8,0,0,8,21,0,0,18,23,3,3
0,0,96,2,3,3,1,2,0,0,8,1,0,4,21,0,0,11,23,3,3
0,0,390,3,6,6,17,113,0,1,763,1,7,39,281,0,11,72,849,20,2
0,0,327,1,4,5,6,55,1,0,64,0,0,12,31,0,0,52,139,14,1
0,0,174,1,2,2,37,64,0,0,14,0,0,5,38,0,0,30,44,11,1
0,118,374,10,5,6,208,318,2,12,85,5,31,151,93,0,8,150,196,36,4
0,0,86,1,3,3,20,27,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,331,3,4,4,36,126,0,1,718,1,0,23,263,0,11,28,782,11,2
0,0,142,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,55,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,156,1,0,1,109,50,1,0,14,1,0,103,36,0,5,205,100,25,3
0,0,125,1,3,3,124,26,1,0,11,0,0,97,27,0,0,135,99,3,1
2,3,776,8,8,8,98,2608,1,2,1647,4,17,127,830,0,13,167,1866,33,4
0,0,308,3,5,5,7,146,0,1,841,1,2,44,508,0,11,72,954,25,3
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,324,4,3,4,24,42,0,1,19,1,0,22,182,0,9,30,58,10,3
3,64,2818,23,59,66,606,547,10,5,211,12,64,543,166,2,20,631,1150,217,4
0,0,16,0,0,1,0,5,0,0,731,0,0,10,12,0,0,0,753,0,3
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
5,51,923,42,19,37,433,389,5,2,739,28,35,354,341,0,22,382,1314,58,4
0,18,1202,14,33,78,161,570,4,1,1591,8,13,242,732,0,25,364,2056,89,4
0,0,123,1,3,3,125,22,1,0,11,0,0,97,27,0,8,135,99,3,1
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,283,8,9,11,23,60,0,1,75,8,2,112,215,0,8,52,131,81,0
0,0,267,3,4,4,40,72,0,2,23,5,0,24,192,0,8,35,64,11,0
0,0,175,1,3,3,11,18,0,0,15,0,0,75,55,0,0,75,43,3,1
0,0,150,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,108,1,2,2,28,48,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,162,1,3,3,56,46,1,0,18,0,0,27,30,0,6,56,62,3,1
0,0,141,1,2,2,48,64,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,310,4,4,6,230,102,2,0,37,5,6,479,217,0,30,326,227,94,3
0,0,93,1,3,3,26,33,0,0,10,0,3,12,24,0,0,39,32,7,2
0,0,68,1,3,3,36,43,0,0,10,0,2,10,24,0,0,29,31,6,2
0,0,40,1,0,0,14,17,0,0,8,0,0,3,22,0,0,15,22,3,0
0,0,383,1,2,2,30,328,0,0,15,0,0,5,124,0,99,19,35,3,1
2,43,882,22,14,15,55,198,6,1,133,13,62,265,315,0,19,207,304,84,4
0,0,57,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,400,7,5,11,41,186,6,1,63,12,7,80,98,0,0,99,177,23,0
0,0,89,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,269,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,125,2,0,0,1,17,0,0,16,0,0,12,31,0,0,20,32,3,0
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,41,32,7,2
0,0,370,3,6,6,72,215,0,1,810,1,1,53,1440,0,11,155,1021,22,3
0,0,44,1,0,0,21,25,0,0,9,0,0,7,23,0,0,16,23,3,0
0,0,218,1,3,3,6,25,0,0,10,0,13,14451,58,0,0,59,42,17,1
0,0,1585,1,2,2,57,87,0,0,14,0,0,7,27,0,0,32,33,3,4
0,0,58,1,0,0,18,19,0,0,8,0,0,3,22,0,0,15,22,3,0
0,0,254,1,3,3,620,256,1,0,247,0,0,391,31,0,0,473,764,3,1
0,0,145,1,2,2,25,36,0,0,15,0,0,7,26,0,0,18,44,3,1
0,0,141,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
2,0,367,11,12,15,88,76,1,1,10,10,7,73,35,2,0,75,81,17,4
0,0,392,3,5,5,19,139,0,1,747,1,1,22,276,0,11,46,837,13,2
0,0,115,1,3,3,71,64,1,0,10,0,0,15,23,0,0,29,37,3,1
0,0,155,1,3,3,16,31,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,92,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,564,72,0,6,580,470,8,0,48,7,2,508,164,0,6,635,558,42,3
0,0,1168,16,8,10,208,162,2,1,75,11,15,134,52,0,0,216,341,35,4
1,11,424,7,11,12,71,93,2,1,42,6,8,85,52,0,2,75,135,14,4
0,0,248,3,4,4,173,57,1,1,19,1,0,126,186,0,8,170,138,10,2
0,0,425,3,5,5,17,124,0,1,818,1,1,22,286,0,11,52,907,13,2
0,0,379,3,5,5,19,141,0,1,950,1,1,22,296,0,11,48,1046,13,2
0,0,93,1,2,2,14,19,0,0,14,0,0,5,21,0,0,15,34,3,2
0,0,366,3,6,6,221,126,1,1,748,1,3,195,258,0,10,243,974,19,1
0,0,453,7,15,26,40,111,0,1,854,5,7,90,307,0,11,86,954,54,0
2,4,285,5,5,7,115,119,1,0,18,10,1,66,54,0,1,93,112,5,0
0,0,713,7,6,12,213,468,5,3,843,1,3,159,397,0,10,266,993,18,0
0,0,880,3,5,5,19,120,0,1,790,1,1,22,285,0,10,38,874,13,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,250,1,2,2,21,29,0,1,15,0,0,5,26,0,0,17,42,3,3
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,6,9565,6,4,11,7,57,2,0,28,1,0,49,41,0,1,38,64,11,4
0,0,53,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,855,5,0,1,85,129,7,5,172,57,0,91,143,0,0,168,220,11,4
0,0,22,1,0,1,2,3,0,0,9,1,0,8,21,0,0,17,27,15,3
2,25,839,14,17,18,376,267,6,2,76,24,44,451,106,7,5,437,546,55,4
0,0,205,3,3,3,25,42,0,1,23,1,0,20,182,0,8,25,51,10,1
0,0,223,1,3,3,6,25,0,0,10,0,13,13714,58,0,0,59,42,17,1
0,0,119,1,2,2,49,63,0,0,14,0,0,7,23,0,0,24,41,3,2
0,0,108,2,0,2,26,29,0,0,10,0,0,11,22,0,0,22,33,16,3
0,0,384,5,1,4,6,90,4,0,36,4,2,132,214,0,16,115,86,65,3
0,0,234,1,3,3,5,12,0,0,10,0,7,22,50,0,0,53,36,11,1
0,0,439,30,17,20,409,426,2,0,100,9,31,586,80,0,0,488,757,112,4
1,12,1280,749,33,39,368,362,2,0,72,4,34,309,103,0,2,280,350,57,4
0,0,355,3,6,6,70,108,1,1,442,1,2,53,228,2,10,101,513,13,1
0,0,112,1,3,3,15,31,0,0,14,0,0,16,30,0,0,23,53,3,2
0,0,237,1,3,3,5,12,0,0,10,0,8,14699,56,0,0,54,37,12,1
0,0,393,3,6,6,17,113,0,1,691,1,7,39,281,0,11,72,775,20,2
0,6,292,1,3,3,47,93,0,0,22,0,5,39,48,0,0,143,50,9,2
0,0,150,1,2,2,49,58,0,2,15,0,0,5,31,0,0,15,38,3,4
0,0,336,4,3,3,64,81,0,1,18,1,0,20,182,0,9,30,54,10,3
2,80,1038,27,16,17,700,338,4,5,410,8,43,1238,259,0,16,1696,962,67,4
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,351,3,6,6,25,88,0,2,568,1,5,39,246,0,11,81,641,19,2
2,28,2670,14,19,25,410,401,3,1,104,43,24,358,133,1,4,356,460,88,4
0,0,180,2,2,2,31,45,0,0,35,0,0,9,29,0,0,25,61,3,2
0,0,73,1,0,0,42,22,1,0,8,0,0,20,22,0,0,31,31,3,0
0,0,48,1,0,1,56,36,1,0,10,1,0,60,21,0,0,72,81,15,3
0,0,182,2,2,2,31,45,0,0,35,0,0,9,33,0,0,25,61,3,2
0,0,733,3,7,7,126,735,0,1,4150,1,4,167,2387,0,10,627,4656,46,1
0,0,322,5,4,4,125,177,0,0,17,3,3,32,191,0,8,56,60,16,4
0,0,301,3,5,5,6,155,0,1,748,1,2,44,498,0,10,72,861,25,3
0,0,254,1,2,2,37,41,0,0,14,0,0,5,30,0,0,17,41,3,2
0,0,91,1,2,2,21,29,0,0,14,0,0,7,24,0,0,16,34,3,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,134,1,2,2,1,5,0,0,10,0,0,13,28,0,0,26,27,19,1
0,0,56,1,0,0,5,6,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,213,2,2,2,31,45,0,0,75,0,0,9,33,0,0,27,109,3,2
0,0,35,1,2,2,1,2,0,0,8,0,0,3,21,0,0,11,23,3,3
0,0,243,1,3,4,42,67,1,0,30,0,15,40,56,0,1,40,72,4,4
0,0,57,1,0,1,84,50,1,0,10,1,0,88,21,0,0,100,109,15,3
0,0,88,2,2,2,27,41,0,0,14,0,0,5,21,0,0,15,47,3,1
0,0,225,1,3,3,5,12,0,0,10,0,8,13909,54,0,0,54,37,12,1
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,256,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,111,1,2,2,27,46,0,0,14,0,0,7,31,0,0,22,41,3,1
0,0,90,0,2,2,45,48,0,0,2,5,0,1,11,0,1,20,50,0,2
1,120,856,18,13,17,191,301,2,6,58,7,46,203,278,0,11,165,183,68,4
0,0,87,2,2,2,3,12,0,0,14,0,0,5,21,0,0,15,42,3,4
4,64,3548,25,17,19,135,299,5,5,128,12,40,265,287,0,14,257,353,90,4
0,0,111,2,3,3,4,5,0,0,10,1,0,6,25,0,0,17,29,3,3
0,0,351,5,10,12,26,118,0,1,739,6,4,78,304,0,11,74,829,37,0
0,5,399,3,2,5,2,323,1,0,62,1,0,27,55,0,5,59,134,25,3
0,0,16,0,0,1,0,5,0,0,658,0,0,9,11,0,0,0,680,0,3
0,0,218,1,3,3,6,25,0,0,10,0,13,14015,58,0,0,59,42,17,1
2,27,1503,12,22,56,2067,577,19,0,3511,2,25,1796,158,1,1,2037,6235,44,4
0,0,1016,7579,6,8,59,174,3,0,120,0,7,67,62,0,1,106,286,36,0
0,0,254,1,2,2,17,22,0,0,14,0,0,5,26,0,0,17,34,3,2
0,0,143,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
1,14,684,19,10,11,218,601,2,4,2329,10,9,161,1224,0,15,237,2711,37,4
0,0,354,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,295,39,5,5,90,208,1,0,16,29,41,119,55,0,0,114,115,50,0
0,0,131,1,3,3,34,47,0,0,14,0,0,34,28,0,0,22,44,4,1
0,0,426,5,1,2,72,105,5,0,45,5,2,179,226,0,23,190,144,54,3
0,0,227,1,3,3,6,25,0,0,10,0,13,14712,60,0,0,59,42,17,1
0,0,2629,27,26,50,107,505,40,1,644,16,32,375,347,0,45,346,1329,178,3
1,0,377,6,8,8,99,381,2,1,159,2,7,120,411,0,11,160,294,20,4
0,0,81,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,302,4,4,6,230,102,2,0,37,5,10,488,221,0,22,333,232,99,3
0,0,329,1,4,5,6,55,1,0,64,0,0,12,31,0,0,52,139,14,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,200,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,369,4,7,7,80,317,0,2,75,6,4,75,665,0,11,109,320,27,0
0,0,84,0,2,2,42,45,0,0,2,5,0,1,11,0,1,20,51,0,2
0,0,84,1,3,3,25,32,0,0,10,0,3,12,24,0,0,28,32,7,2
0,8,674,24,7,8,72,280,1,6,1899,10,5,78,726,0,13,148,2128,29,4
0,14,804,31,7,8,149,335,1,5,424,14,2,88,781,0,14,171,618,29,4
0,0,154,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
5,62,1264,52,11,11,550,439,4,11,137,17,55,529,319,0,20,596,735,85,4
0,0,86,1,3,3,20,27,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,251,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,177,2,2,2,31,45,0,0,35,0,0,9,29,0,0,21,61,3,2
0,0,58,1,3,3,31,35,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,143,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,16,0,0,1,0,5,0,0,730,0,0,10,12,0,0,0,753,0,3
0,0,48,1,0,1,56,36,1,0,10,1,0,60,21,0,0,72,81,15,3
0,0,232,2,4,6,59,77,3,1,32,4,0,38,38,0,0,76,106,5,0
0,0,148,1,2,2,15,40,0,0,15,0,0,5,28,0,0,33,36,3,1
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,88,0,2,2,45,48,0,0,2,5,0,1,11,0,1,20,50,0,2
0,160,2892,15,30,50,135,510,10,1,737,23,27,392,373,0,38,306,1281,334,3
0,0,156,1,3,3,136,13,1,0,11,0,0,107,32,0,0,151,108,3,1
0,0,589,10,5,11,85,187,7,3,143,5,0,116,239,0,10,158,282,13,0
0,0,247,2,3,3,112,177,1,0,11,0,0,87,83,0,11,137,94,3,1
0,0,905,3,17,20,133,160,1,4,17,0,3,209,36,0,0,81,100,51,4
0,0,710,1,0,2,135,66,2,0,64,0,0,149,56,0,0,197,253,35,3
0,12,938,22,10,23,71,288,12,3,865,2,16,67,306,1,13,115,1088,19,4
0,0,1500,7,24,33,94,285,5,0,187,6,4,201,237,0,23,263,442,69,3
0,0,90,2,3,3,28,41,0,0,10,0,2,15,26,0,0,35,32,7,2
0,0,263,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,157,2,3,3,1,2,0,0,10,1,0,7,26,0,0,17,33,3,3
0,0,423,3,5,5,19,137,0,1,746,1,1,22,291,0,11,48,837,13,2
0,0,1717,13,10,13,15,181,1,1,71,5,7,126,256,0,18,118,177,39,3
0,2825,1166,12,0,17,152,268,21,0,421,3,11,384,388,0,19,268,796,86,3
0,0,173,1,2,2,16,31,0,0,15,0,0,5,27,0,0,17,37,3,2
0,0,267,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,388,12,4,4,31,143,0,3,747,1,8,96,301,0,10,118,814,21,0
0,0,145,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
3,27,520,15,14,15,119,86,5,1,74,16,31,225,80,0,6,228,270,42,4
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,209,1,3,3,6,25,0,0,10,0,13,14370,58,0,0,59,42,17,1
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,86,0,2,2,45,48,0,0,2,5,0,1,15,0,1,20,50,0,2
0,0,459,4,7,7,75,139,0,1,620,3,4,55,289,0,10,89,692,29,1
0,0,88,1,3,3,20,27,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,69,1,2,2,28,29,0,0,8,0,0,4,21,0,0,15,24,3,1
2,61,1695,18,29,94,248,414,8,5,214,8,36,303,123,0,5,450,689,122,4
0,0,275,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,160,2950,13,29,49,149,503,10,1,556,21,29,387,332,0,33,316,1111,338,3
0,0,156,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,160,2906,13,29,49,149,503,10,1,565,20,27,383,347,0,38,314,1118,336,3
0,0,227,1,3,3,5,12,0,0,10,0,8,14066,54,0,0,54,37,12,1
0,0,145,1,3,3,16,29,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,270,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,85,553,10,5,6,142,214,2,10,68,5,25,123,75,0,6,124,161,31,4
0,0,256,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,96,1,2,2,13,18,0,0,14,0,0,5,22,0,0,17,42,3,2
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,398,3,6,6,17,112,0,1,727,1,7,39,281,0,11,72,812,20,2
0,0,189,7,3,3,31,45,0,0,45,0,0,10,38,0,0,22,74,4,2
0,0,918,3,5,5,19,127,0,1,1034,1,1,22,286,0,10,46,1131,13,2
0,0,222,1,2,8,33,70,0,0,15,12,0,5,52,0,17,19,54,3,1
0,0,292,4,1,3,230,102,2,0,30,4,5,476,217,0,29,326,212,90,3
0,0,155,1,2,2,15,25,0,0,15,0,0,5,31,0,0,21,37,3,2
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,1,25,28,7,2
0,0,194,1,3,3,41,73,0,0,15,0,1,18,33,0,0,48,38,5,2
0,0,16,0,0,1,0,5,0,0,226,0,0,3,5,0,0,0,241,0,3
0,0,276,1,0,0,34,51,0,0,22,2,0,51,41,0,1,28,56,15,3
0,0,57,1,0,1,84,50,1,0,10,1,0,88,21,0,0,100,109,15,3
0,0,752,1,6,8,21,570,1,0,64,3,1,19,64,0,0,74,147,17,3
0,0,296,3,5,5,6,144,0,1,804,1,2,44,503,0,10,72,918,25,3
0,0,257,5,4,4,18,55,0,1,18,1,1,28,194,0,8,33,54,13,3
0,0,68,1,3,3,24,31,0,0,10,0,2,10,24,0,0,35,31,6,2
0,0,707,5,16,14,2518,1370,7,0,30,9,12,2449,72,0,0,2419,2443,25,3
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,273,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,207,1,4,4,11,35,0,0,16,0,3,24,35,0,0,43,54,8,1
0,0,162,1,2,2,15,25,0,0,30,0,0,5,28,0,0,21,55,3,2
0,0,114,2,3,3,2,29,0,0,9,0,1,14,57,0,0,35,28,7,1
0,0,3845,33,27,94,2004,1034,57,1,649,15,55,1888,448,0,31,2309,2720,235,3
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
5,89,1606,46,26,31,817,502,8,9,87,17,44,618,155,1,13,687,571,74,4
0,0,164,1,3,3,95,102,0,0,26,0,0,44,24,0,0,16,70,4,3
0,0,214,1,3,3,6,25,0,0,10,0,19,11935,58,0,0,65,48,23,1
0,9322,4357,22,24,51,765,979,21,2,1325,27,75,1193,436,0,47,1208,2638,280,3
0,0,388,12,6,6,27,109,0,1,845,1,5,55,287,0,16,95,934,22,1
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,3699,0,0,2,0,145,1,0,93,0,0,7,21,0,0,22,194,3,1
0,0,55,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,399,3,5,5,19,136,0,1,727,1,1,22,295,0,11,48,817,13,2
