getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,getReceiverInfo,mkdir,pwrite64,getServiceInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,FS_PIPE_ACCESS(WRITE)___,FS_ACCESS____,mmap2,FS_ACCESS()____,pipe,fcntl64,FS_ACCESS(CREATE__WRITE)__,nanosleep,getApplicationInfo,FS_ACCESS(CREATE__READ__WRITE),rename,access,chmod,gettid,FS_ACCESS(CREATE)____,brk,DEVICE_ACCESS_____,queryIntentServices,NETWORK_ACCESS____,stat64,FS_ACCESS(WRITE)____,open,lstat64,Class
0.0,0.0,0.2786294043195254,0.005423443393080786,0.004067582544810589,0.0,0.004067582544810589,0.008813095513756277,0.0,0.021693773572323143,0.004745512968945688,0.07796199877553629,0.0,0.0006779304241350982,0.016948260603377455,0.0013558608482701965,0.593189121118211,0.0,0.033218590782619815,0.20066740554398907,0.0020337912724052946,0.006101373817215884,0.1505005541579918,0.00745723466548608,0.022371703996458242,0.0006779304241350982,0.004745512968945688,0.0033896521206754912,0.04067582544810589,0.004745512968945688,0.1979556838474487,0.0067793042413509825,0.14507711076491103,0.006101373817215884,0.0,0.0067793042413509825,0.08270751174448199,0.004067582544810589,0.65555872013864,0.013558608482701965,1
0.0,0.0,0.859888872088738,0.0032945933796503374,0.009883780138951012,0.0,0.009883780138951012,0.0,0.0,0.042829713935454386,0.006589186759300675,0.09224861463020945,0.0,0.0,0.0,0.0032945933796503374,0.056008087454055736,0.0,0.06259727421335641,0.34922689824293573,0.006589186759300675,0.006589186759300675,0.05930268083370607,0.016472966898251687,0.04941890069475506,0.0,0.0,0.006589186759300675,0.04612430731510472,0.016472966898251687,0.09883780138951012,0.009883780138951012,0.22403234981622294,0.006589186759300675,0.0,0.0,0.14825670208426517,0.019767560277902024,0.17131885574181754,0.019767560277902024,1
0.0,0.0,0.8965913734180406,0.012539739488364204,0.018809609232546307,0.0,0.018809609232546307,0.0,0.0,0.02507947897672841,0.0,0.03134934872091051,0.0,0.0,0.0,0.006269869744182102,0.06269869744182102,0.0,0.03134934872091051,0.2946838779765588,0.0,0.012539739488364204,0.06269869744182102,0.03134934872091051,0.018809609232546307,0.006269869744182102,0.0,0.0,0.03761921846509261,0.012539739488364204,0.16928648309291677,0.012539739488364204,0.13166726462782416,0.012539739488364204,0.0,0.0,0.10658778565109574,0.03761921846509261,0.18809609232546307,0.018809609232546307,3
0.0,0.0,0.5319288244204938,0.009671433171281708,0.02901429951384512,0.0,0.02901429951384512,0.0,0.0,0.23211439611076096,0.02901429951384512,0.2708001287958878,0.0,0.0,0.0,0.009671433171281708,0.07737146537025366,0.0,0.02901429951384512,0.560943123934339,0.02901429951384512,0.019342866342563415,0.048357165856408535,0.05802859902769024,0.09671433171281707,0.0,0.0,0.02901429951384512,0.11605719805538048,0.05802859902769024,0.22244296293947927,0.02901429951384512,0.20310009659691586,0.019342866342563415,0.0,0.0,0.24178582928204267,0.05802859902769024,0.2708001287958878,0.06770003219897194,2
0.0,0.0,0.5329517414226602,0.009690031662230186,0.029070094986690553,0.0,0.029070094986690553,0.0,0.0,0.23256075989352443,0.029070094986690553,0.2713208865424452,0.0,0.0,0.0,0.009690031662230186,0.07752025329784148,0.0,0.029070094986690553,0.5620218364093508,0.029070094986690553,0.01938006332446037,0.048450158311150925,0.05814018997338111,0.09690031662230185,0.0,0.0,0.029070094986690553,0.11628037994676221,0.05814018997338111,0.22287072823129425,0.029070094986690553,0.1938006332446037,0.01938006332446037,0.0,0.0,0.24225079155575463,0.05814018997338111,0.2713208865424452,0.0678302216356113,2
0.0,0.0,0.6757564978802594,0.036376126179889744,0.006995408880748027,0.0,0.006995408880748027,0.0,0.0,0.26862370102072425,0.002798163552299211,0.3063989089767636,0.0,0.0013990817761496055,0.006995408880748027,0.004197245328448816,0.025183471970692897,0.0,0.019587144866094475,0.4728896403385666,0.0,0.011192654209196844,0.12032103274886607,0.005596327104598422,0.026582553746842503,0.005596327104598422,0.002798163552299211,0.0,0.03917428973218895,0.005596327104598422,0.27701819167762187,0.002798163552299211,0.21685767530318883,0.008394490656897633,0.0,0.011192654209196844,0.06855500703133066,0.008394490656897633,0.07275225235977949,0.013990817761496055,4
0.0,0.0,0.9066477142813933,0.00310495792562121,0.00724490182644949,0.0,0.00827988780165656,0.0,0.0,0.05278428473556057,0.01138484572727777,0.12005837312402012,0.00103498597520707,0.0,0.0,0.00103498597520707,0.06830907436366662,0.0,0.0413994390082828,0.3146357364629493,0.01138484572727777,0.00206997195041414,0.04657436888431815,0.01966473352893433,0.01138484572727777,0.00103498597520707,0.0,0.01138484572727777,0.04553938290911108,0.01966473352893433,0.03518952315704038,0.00413994390082828,0.1107434993471565,0.03001459328100503,0.0,0.0,0.07037904631408076,0.00827988780165656,0.17180767188437363,0.02794462133059089,3
0.0,0.0,0.7943945224861165,0.004873586027522188,0.009747172055044375,0.0,0.009747172055044375,0.0,0.0,0.07310379041283281,0.0,0.12183965068805468,0.0,0.0,0.0,0.004873586027522188,0.14620758082566562,0.0,0.05848303233026625,0.39963405425681936,0.0,0.009747172055044375,0.1120924786330103,0.009747172055044375,0.014620758082566562,0.0,0.0,0.0,0.024367930137610936,0.004873586027522188,0.13646040877062124,0.009747172055044375,0.21931137123849842,0.014620758082566562,0.0,0.0,0.10234530657796594,0.029241516165133125,0.2680472315137203,0.014620758082566562,2
0.0,0.0,0.7964878146572008,0.004712945648859176,0.014138836946577528,0.0,0.014138836946577528,0.0,0.0,0.023564728244295882,0.0,0.08483302167946517,0.0,0.0,0.0,0.004712945648859176,0.07540713038174682,0.0,0.04241651083973259,0.36760976061101575,0.0,0.009425891297718352,0.028277673893155057,0.014138836946577528,0.014138836946577528,0.0,0.0,0.0,0.03770356519087341,0.014138836946577528,0.15552720641235282,0.014138836946577528,0.16966604335893035,0.009425891297718352,0.0,0.0,0.34875797801557906,0.03299061954201423,0.18851782595436706,0.018851782595436704,1
0.0,0.0,0.7189510471994213,0.004155786399996655,0.012467359199989963,0.0,0.012467359199989963,0.0,0.0,0.0457136503999632,0.0,0.06649258239994647,0.0,0.0,0.0,0.004155786399996655,0.06233679599994982,0.0,0.06233679599994982,0.3449302711997223,0.0,0.00831157279999331,0.1454525239998829,0.00831157279999331,0.004155786399996655,0.0,0.0,0.0,0.3116839799997491,0.00831157279999331,0.228568251999816,0.00831157279999331,0.2202566791998227,0.00831157279999331,0.0,0.0,0.3116839799997491,0.02909050479997658,0.17869881519985614,0.012467359199989963,1
0.0,0.0,0.7346307169424939,0.009154276846635438,0.0068657076349765795,0.0,0.0068657076349765795,0.0,0.0,0.08467706083137781,0.004577138423317719,0.12358273742957843,0.0,0.0022885692116588596,0.011442846058294298,0.0068657076349765795,0.041194245809859475,0.0,0.04577138423317719,0.36617107386541753,0.0,0.018308553693270876,0.1762198292977322,0.004577138423317719,0.01601998448161202,0.0022885692116588596,0.004577138423317719,0.0,0.04577138423317719,0.004577138423317719,0.41651959652191245,0.004577138423317719,0.26547402855242774,0.011442846058294298,0.0,0.020597122904929738,0.0686570763497658,0.013731415269953159,0.12587130664123727,0.022885692116588596,3
0.0,0.0,0.7969022383349812,0.004687660225499889,0.014062980676499668,0.0,0.014062980676499668,0.0,0.0,0.023438301127499447,0.0,0.08437788405899802,0.0,0.0,0.0,0.004687660225499889,0.07500256360799823,0.0,0.04218894202949901,0.3656374975889914,0.0,0.009375320450999779,0.028125961352999336,0.014062980676499668,0.014062980676499668,0.0,0.0,0.0,0.037501281803999115,0.014062980676499668,0.15469278744149637,0.014062980676499668,0.1781310885689958,0.009375320450999779,0.0,0.0,0.3468868566869918,0.03281362157849923,0.18750640901999557,0.018750640901999557,1
0.0,0.0,0.8424091620610936,0.006286635537769356,0.009429953306654033,0.0,0.009429953306654033,0.0,0.0,0.0565797198399242,0.0,0.1257327107553871,0.0,0.0,0.0,0.003143317768884678,0.07858294422211694,0.0,0.06600967314657823,0.3583382256528533,0.0,0.006286635537769356,0.03143317768884678,0.006286635537769356,0.025146542151077422,0.006286635537769356,0.0,0.0,0.034576495457731456,0.006286635537769356,0.10058616860430969,0.009429953306654033,0.27661196366185165,0.006286635537769356,0.0,0.0,0.0848695797598863,0.018859906613308067,0.18545574836419598,0.022003224382192745,0
0.0,0.0,0.5490422505028744,0.009632320184260955,0.028896960552782864,0.0,0.028896960552782864,0.0,0.0,0.2311756844222629,0.028896960552782864,0.26970496515930675,0.0,0.0,0.0,0.009632320184260955,0.07705856147408764,0.0,0.028896960552782864,0.5586745706871353,0.028896960552782864,0.01926464036852191,0.048161600921304774,0.05779392110556573,0.01926464036852191,0.0,0.0,0.028896960552782864,0.11558784221113146,0.05779392110556573,0.22154336423800194,0.028896960552782864,0.1926464036852191,0.01926464036852191,0.0,0.0,0.24080800460652385,0.05779392110556573,0.26970496515930675,0.06742624128982669,2
0.0,0.0,0.5342072242964953,0.009712858623572641,0.029138575870717925,0.0,0.029138575870717925,0.0,0.0,0.2331086069657434,0.029138575870717925,0.27196004146003394,0.0,0.0,0.0,0.009712858623572641,0.07770286898858113,0.0,0.029138575870717925,0.5633458001672133,0.029138575870717925,0.019425717247145282,0.04856429311786321,0.05827715174143585,0.029138575870717925,0.0,0.0,0.029138575870717925,0.1165543034828717,0.05827715174143585,0.22339574834217074,0.029138575870717925,0.20397003109502546,0.019425717247145282,0.0,0.0,0.24282146558931603,0.05827715174143585,0.27196004146003394,0.06799001036500849,2
0.0,0.02986125010949839,0.30159862610593374,0.0014930625054749194,0.0037326562636872986,0.0,0.0037326562636872986,0.21425446953565094,0.0,0.31279659489699563,0.0029861250109498388,0.19559118821721444,0.0007465312527374597,0.0029861250109498388,0.05972250021899678,0.004479187516424759,0.02762165635128601,0.0059722500218996775,0.08062537529564565,0.2911471885676093,0.0,0.011944500043799355,0.6942740650458376,0.0037326562636872986,0.02463553134033617,0.0014930625054749194,0.0,0.0007465312527374597,0.14482706303106718,0.013437562549274275,0.035086968878660606,0.02388900008759871,0.21948018830481317,0.016423687560224113,0.0,0.0007465312527374597,0.2261989695794503,0.005225718769162218,0.15826462558034146,0.004479187516424759,4
0.0,0.0,0.6862207332607352,0.007378717561943389,0.022136152685830166,0.0,0.022136152685830166,0.0,0.0,0.1918466566105281,0.022136152685830166,0.24349767954413185,0.0,0.0,0.0,0.007378717561943389,0.07378717561943389,0.0,0.036893587809716945,0.4648592064024335,0.022136152685830166,0.014757435123886779,0.04427230537166033,0.04427230537166033,0.08854461074332066,0.0,0.0,0.022136152685830166,0.08854461074332066,0.04427230537166033,0.17708922148664133,0.022136152685830166,0.18446793904858472,0.014757435123886779,0.0,0.0,0.24349767954413185,0.04427230537166033,0.23611896198218846,0.05165102293360372,2
0.0,0.03185522004334899,0.7312587537799164,0.0028226144342207967,0.007258151402282049,0.0,0.015927610021674494,0.04375052373042235,0.0,0.031653604726618934,0.010080765836502845,0.12782411080685607,0.0028226144342207967,0.0002016153167300569,0.019153455089355405,0.011492073053613244,0.15363087134830336,0.0,0.07056536085551991,0.3913353297730405,0.008871073936122504,0.03407298852737962,0.23024469170572498,0.013508226220913813,0.27298713885249704,0.006250074818631764,0.0004032306334601138,0.005645228868441593,0.10705773318366021,0.010282381153232902,0.08992043126160539,0.01572599470494444,0.08548489429354413,0.04254083183004201,0.0,0.017338917238784893,0.07943643479164242,0.004838767601521366,0.3018181291448952,0.08104935732548288,3
0.0,0.0,0.9049128158421789,0.0034538657093212935,0.006907731418642587,0.0,0.006907731418642587,0.0,0.0,0.06216958276778328,0.0,0.07598504560506845,0.0,0.0,0.0,0.0034538657093212935,0.0483541199304981,0.0,0.055261851349140696,0.3143017795482377,0.0,0.006907731418642587,0.02417705996524905,0.006907731418642587,0.027630925674570348,0.0,0.0,0.0,0.017269328546606465,0.0034538657093212935,0.08980050844235363,0.006907731418642587,0.17960101688470725,0.006907731418642587,0.0,0.0,0.058715717058461986,0.02072319425592776,0.14506235979149432,0.01036159712796388,2
0.0,0.0,0.5489071353525609,0.007545115262578156,0.0,0.0,0.0,0.05658836446933617,0.0,0.09997277722916056,0.007545115262578156,0.11506300775431687,0.001886278815644539,0.0,0.028294182234668085,0.011317672893867233,0.03772557631289078,0.0,0.0679060373632034,0.2867143799779699,0.003772557631289078,0.022635345787734466,0.5639973658777171,0.007545115262578156,0.07167859499449247,0.013203951709511772,0.0,0.003772557631289078,0.17542392985494212,0.005658836446933616,0.3791420419445523,0.009431394078222695,0.12826695946382866,0.04527069157546893,0.0,0.01886278815644539,0.17165137222365304,0.011317672893867233,0.18296904511752027,0.04904324920675801,3
0.0,0.0,0.9042803175757823,0.004055068688680639,0.008110137377361278,0.0,0.008110137377361278,0.0,0.0,0.07704630508493213,0.0,0.1054317859056966,0.0,0.0,0.0,0.004055068688680639,0.056770961641528936,0.0,0.03244054950944511,0.32035042640577044,0.0,0.008110137377361278,0.03244054950944511,0.008110137377361278,0.06082603033020958,0.0,0.0,0.0,0.02027534344340319,0.004055068688680639,0.08921151115097405,0.008110137377361278,0.14598247279250298,0.008110137377361278,0.0,0.0,0.06082603033020958,0.02433041213208383,0.1378723354151417,0.012165206066041915,2
0.0,0.0,0.8231880892833074,0.005310890898601984,0.015932672695805953,0.0,0.015932672695805953,0.0,0.0,0.08497425437763174,0.0,0.14339405426225357,0.0,0.0,0.0,0.005310890898601984,0.08497425437763174,0.0,0.04248712718881587,0.4248712718881587,0.0,0.010621781797203968,0.04248712718881587,0.015932672695805953,0.015932672695805953,0.0,0.0,0.0,0.05310890898601984,0.015932672695805953,0.12746138156644762,0.015932672695805953,0.1699485087552635,0.010621781797203968,0.0,0.0,0.10621781797203968,0.031865345391611906,0.2018138541468754,0.021243563594407936,2
0.0,0.0,0.7424828882868675,0.01374968311642347,0.0,0.0,0.01374968311642347,0.0,0.0,0.17874588051350512,0.006874841558211735,0.19937040518814034,0.0,0.0,0.0,0.01374968311642347,0.06874841558211736,0.0,0.041249049349270414,0.45373954284197454,0.006874841558211735,0.01374968311642347,0.04812389090748215,0.020624524674635207,0.0,0.0,0.0,0.0,0.0756232571403291,0.0,0.1512465142806582,0.006874841558211735,0.20624524674635206,0.03437420779105868,0.0,0.0,0.1512465142806582,0.04812389090748215,0.22686977142098727,0.10999746493138776,3
0.0,0.0,0.007282891663503808,3.2083223187241445e-05,9.624966956172434e-05,0.0,9.624966956172434e-05,0.5262611099403215,0.0,0.14540116748457824,6.416644637448289e-05,0.0026308243013537986,3.2083223187241445e-05,0.0,0.23821793216526774,3.2083223187241445e-05,0.000577498017370346,0.0,0.09573633799072848,0.004844566701273458,0.0,6.416644637448289e-05,0.7635165454099719,6.416644637448289e-05,0.0006095812405575875,0.0,0.0,0.0,0.09570425476754124,9.624966956172434e-05,0.0019249933912344867,0.04773983610261527,0.002727073970915523,0.00012833289274896578,3.2083223187241445e-05,0.0,0.1436686734324672,0.00019249933912344867,0.144438670788961,9.624966956172434e-05,4
0.0,0.0,0.5334277814342181,0.009698686935167603,0.029096060805502807,0.0,0.029096060805502807,0.0,0.0,0.23276848644402245,0.029096060805502807,0.27156323418469286,0.0,0.0,0.0,0.009698686935167603,0.07758949548134082,0.0,0.029096060805502807,0.562523842239721,0.029096060805502807,0.019397373870335206,0.04849343467583801,0.058192121611005614,0.08728818241650842,0.0,0.0,0.029096060805502807,0.11638424322201123,0.058192121611005614,0.22306979950885486,0.029096060805502807,0.19397373870335205,0.019397373870335206,0.0,0.0,0.24246717337919008,0.058192121611005614,0.27156323418469286,0.06789080854617321,2
0.0,0.0,0.0154322209120039,7.079000418350412e-05,0.00021237001255051236,0.0,0.00021237001255051236,0.0,0.0,0.0004247400251010247,0.0009202700543855536,0.0017697501045876032,0.0,0.0,0.0,0.00014158000836700824,0.0007079000418350412,0.0,0.0002831600167340165,0.006441890380698876,0.0009202700543855536,0.00021237001255051236,0.0008494800502020494,0.001132640066936066,0.023360701380556362,0.0,0.0,0.0009202700543855536,0.9995548590710782,0.001132640066936066,0.003964240234276231,0.00021237001255051236,0.0033271301966246937,0.00014158000836700824,0.0,0.0,0.004176610246826743,0.0004955300292845289,0.0029731801757071734,0.0012034300711195702,1
0.0,0.0,0.15790624735941142,0.0013014251155995446,0.0026028502311990893,0.0,0.0026028502311990893,0.12623823621315583,0.0,0.03296943626185513,0.0017352334874660596,0.0932687999513007,0.0,0.0004338083718665149,0.013014251155995447,0.0004338083718665149,0.4112503365294561,0.0,0.043814645558518,0.17135430688727338,0.0,0.003904275346798634,0.24727077196391348,0.0013014251155995446,0.01691852650279408,0.0004338083718665149,0.003470466974932119,0.0004338083718665149,0.02212422696519226,0.0008676167437330298,0.6129712294473856,0.016050909759061052,0.22905082034551985,0.024727077196391348,0.0,0.0047718920905316636,0.06637268089557678,0.0026028502311990893,0.5032177113651572,0.008242359065463783,3
0.0,0.0,0.7989067378769549,0.003049262358308988,0.009147787074926965,0.0,0.009147787074926965,0.0,0.0,0.08842860839096066,0.0,0.13721680612390447,0.0,0.0,0.0,0.003049262358308988,0.15856164263206737,0.0,0.05488672244956179,0.4055518936550954,0.0,0.006098524716617976,0.09147787074926965,0.015246311791544941,0.024394098866471904,0.0,0.0,0.0,0.024394098866471904,0.003049262358308988,0.10672418254081459,0.006098524716617976,0.21039910272332019,0.009147787074926965,0.0,0.006098524716617976,0.08233008367434268,0.01829557414985393,0.26223656281457297,0.027443361224780895,4
