CREATE_FOLDER_____,CREATE_THREAD_____,DEVICE_ACCESS_____,FS_ACCESS____,FS_ACCESS(CREATE)____,FS_ACCESS(READ)____,__arm_nr_set_tls,_llseek,access,clock_gettime,clone,close,epoll_wait,fcntl64,fstat64,getpid,getpriority,gettid,gettimeofday,getuid32,ioctl,lseek,lstat64,madvise,mkdir,mmap2,mprotect,munmap,open,prctl,pread64,pwrite64,read,recvfrom,setpriority,sigaltstack,sigprocmask,stat64,write,writev,Class
0,8,2,4,1,9,8,6,3,15,8,19,4,5,6,9,14,21,3,19,34,10,3,29,0,32,57,2,24,90,1,0,592,0,5,8,0,11,27,4,1
4,28,8,19,3,18,28,60,25,821,28,68,28,12,50,48,63,62,1060,51,855,23,4,177,4,149,352,68,68,114,25,0,118,17,26,42,74,31,138,75,0
11,45,35,607,30,1850,49,230,209,5392,45,2799,206,474,2186,285,128,99,595,305,1002,130,65,637,16,661,2561,357,2584,174,266,188,3136,437,53,70,512,232,558,154,4
0,1,0,19,1,728,2,0,10,1,1,740,0,3,724,2,0,12,1,1,0,0,0,26,1,27,16,5,750,0,0,0,1141,0,0,2,22,0,1,108,3
3,10,2,3,3,8,10,6,6,137,10,21,3,6,8,11,23,27,5,26,70,8,4,51,3,75,67,42,25,92,38,0,16,1,7,11,73,20,44,7,2
0,8,3,4,1,9,8,9,8,44,8,21,5,7,9,10,16,21,4,24,40,14,15,42,1,37,22,3,27,91,2,0,20,0,5,8,0,17,27,4,3
2,11,3,8,2,14,11,6,9,2047,11,33,854,8,7,244,26,25,597,259,165,8,3,66,2,98,124,42,35,91,31,0,410,776,8,13,200,21,439,6,2
0,8,37,45,5,10,8,9,86,144,8,124,51,310,211,40,34,21,191,55,341,14,15,43,1,83,57,49,107,91,82,30,37,0,5,8,0,98,98,4,3
2,9,2,7,2,14,9,6,7,308,9,30,37,7,6,40,27,23,5,52,130,8,3,71,2,103,124,51,33,91,41,0,34,51,6,10,121,20,67,13,2
3,9,2,3,3,8,9,6,8,59,9,20,12,5,10,15,18,23,4,29,49,8,5,37,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
5,36,21,43,4,802,36,44,22,144264,36,902,24731,88,878,20379,43,288,1616,20363,857,40,13,304,5,280,432,121,887,141,19,1,7691,1131,38,37,231,46,2867,65,2
7,23,87,129,42,29,23,6,250,16252,23,354,1764,954,602,1391,121,46,5322,1393,4461,8,33,238,8,306,570,239,324,113,302,452,1061,3507,20,33,284,309,1601,106,4
2,9,2,4,2,9,9,6,5,23,9,20,4,5,7,10,21,22,4,24,56,8,3,36,2,40,91,7,25,91,2,0,17,0,6,10,1,16,38,7,4
11,51,29,33,9,70,52,54,94,940,51,127,54,204,105,57,60,207,132,69,312,187,41,312,15,360,711,169,174,147,54,0,737,1,65,78,119,86,182,125,4
29,90,157,271,38,565,100,301,387,2588,90,1775,300,730,586,295,235,342,592,305,2218,677,338,1445,49,1497,2886,502,1120,283,149,155,10430,169,95,138,326,316,1716,1618,3
4,16,55,51,4,121,18,167,144,182,16,161,20,83,63,23,27,41,21,56,220,237,43,390,7,387,560,105,251,129,7,0,284,0,14,25,9,86,42509,168,1
2,15,14,16,2,16,15,6,20,337,15,55,48,7,42,62,42,34,19,79,298,10,31,99,2,110,201,40,58,97,21,0,632,33,14,19,79,32,87,13,1
2,8,2,8,2,14,8,6,5,1108,8,33,494,8,7,44,21,22,4,56,226,8,3,58,2,96,145,43,34,90,36,0,214,776,5,8,170,15,239,5,3
16,80,66,191,58,65,80,42,377,12277,80,619,2762,1478,964,1736,293,249,2440,1718,4405,32,63,562,20,771,978,640,428,247,610,594,5690,2242,102,125,855,502,1890,333,4
6,38,16,87,19,643,38,6,135,6895,38,812,1344,588,928,432,48,275,754,433,334,86,16,206,6,257,301,112,781,125,165,57,2418,111,40,42,127,178,586,46,1
5,41,21,45,4,783,41,150,22,141471,41,905,24171,95,918,19923,53,290,1631,19913,936,40,13,306,5,297,408,137,875,147,19,1,6749,1149,43,47,228,48,3172,105,2
3,12,2,18,3,14,12,6,16,1146,12,46,44,7,21,54,29,26,12,79,149,8,5,96,3,184,313,118,47,100,93,0,28,32,9,16,454,29,54,19,4
3,8,2,3,2,8,8,6,8,18,8,18,3,5,6,9,21,21,4,21,38,8,3,29,3,32,43,2,23,90,1,0,16,0,5,8,0,18,40,26,3
3,8,2,3,2,8,8,6,4,20,8,18,3,5,6,9,21,21,3,22,43,8,3,29,3,32,96,2,23,90,1,0,16,0,5,8,0,11,40,7,3
6,39,17,44,5,763,39,144,39,128951,39,872,22383,91,867,18530,52,281,1256,18520,386,39,20,274,6,275,390,113,849,139,17,1,4826,800,41,43,206,72,2025,127,2
4,12,26,31,4,64,13,54,12,143,12,95,30,43,19,39,37,31,11,53,172,113,14,214,5,229,327,55,139,108,6,0,115,9,10,15,18,52,96,16,1
2,14,2,16,4,14,14,6,5,10407,14,70,1397,17,17,980,87,38,10,995,4281,8,11,107,2,140,174,64,44,105,37,0,886,3475,12,16,121,30,1453,51,1
5,43,8,37,10,85,44,6,151,4150,43,373,439,243,340,394,147,93,229,368,1074,66,36,346,6,445,374,318,196,159,208,0,1037,423,42,71,487,150,647,112,4
3,10,2,5,3,10,10,6,12,195,10,26,17,6,17,25,28,24,6,36,69,10,7,57,3,57,86,27,32,92,20,0,597,1,7,12,30,33,51,13,2
4,37,13,37,3,718,37,6,23,64554,37,808,11723,95,756,7935,44,263,1186,7912,742,34,11,228,4,278,331,126,782,130,36,0,4348,1538,40,41,168,28,1921,38,2
3,12,2,5,2,10,12,7,6,406,12,25,25,10,17,31,27,27,94,45,157,8,3,46,3,47,142,5,30,94,4,0,26,1,9,12,4,17,265,11,3
0,8,2,4,1,9,8,6,3,16,8,19,4,5,6,9,15,21,3,19,32,10,3,29,0,32,55,2,24,90,1,0,592,0,5,8,0,11,29,4,1
0,16,13,49,12,14,16,15,103,482,16,125,137,350,227,118,91,36,321,135,473,22,25,89,1,95,156,50,100,103,109,30,635,0,14,21,5,205,248,181,3
3,11,10,55,15,11,11,6,97,72,11,126,38,399,251,32,33,27,378,60,199,10,3,47,3,60,125,26,99,97,124,44,606,32,8,14,3,135,77,3,1
8,48,48,101,34,1647,48,6,127,246194,48,1926,31373,623,1924,22600,61,830,12205,22552,27393,106,33,2750,8,2793,776,2608,1866,2574,98,247,10168,13376,52,53,349,167,7401,160,4
5,38,24,49,23,841,38,6,44,40181,38,1005,6560,359,929,1362,32,508,2068,1338,231,108,25,285,5,311,308,146,954,165,7,130,4899,1019,40,40,213,72,2460,25,3
2,13,3,9,2,15,13,6,5,1230,13,37,558,11,11,91,29,27,6,106,191,8,3,74,2,88,154,25,37,93,15,0,227,796,10,15,73,21,265,149,2
3,28,5,21,3,19,28,6,22,1104,28,61,192,77,32,145,48,182,14,143,292,32,10,127,4,152,324,42,58,110,24,0,103,113,29,30,86,30,182,52,3
59,80,94,338,245,211,81,127,543,61915,80,1281,19047,1859,1978,6870,199,166,1547,6859,7370,131,217,670,66,811,2818,547,1150,206,606,841,7705,18565,106,124,451,631,10046,481,4
0,1,0,19,1,731,2,0,10,1,1,743,0,3,727,2,0,12,1,1,0,0,0,26,1,27,16,5,753,0,0,0,1149,0,0,2,22,0,1,108,3
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,54,8,7,38,3,58,56,28,28,91,24,0,18,0,6,10,41,25,38,3,2
19,68,60,308,53,739,68,272,354,36313,68,1453,6015,1339,1855,4823,218,341,1391,4842,1830,46,58,488,37,580,923,389,1314,170,433,581,2792,567,89,92,643,382,1706,320,4
33,86,149,220,28,1591,89,193,242,139387,86,2156,21928,752,1981,17042,111,732,2071,16984,1018,467,89,1057,78,1133,1202,570,2056,278,161,113,5928,260,94,125,315,364,2592,186,4
3,11,10,55,15,11,11,6,97,68,11,121,34,399,251,31,32,27,366,58,190,10,3,47,3,61,123,22,99,97,125,44,603,19,8,13,6,135,69,3,1
3,9,2,3,3,8,9,6,10,74,9,21,12,5,12,15,20,23,4,32,52,8,6,38,3,58,56,28,27,91,24,0,18,0,6,10,41,23,37,6,2
3,9,2,3,3,8,9,6,10,82,9,21,12,5,12,15,19,23,4,32,53,8,6,53,3,58,56,28,27,91,24,0,18,0,6,10,41,23,37,7,2
9,41,4,12,13,75,41,6,112,896,41,159,65,166,175,62,62,215,216,57,348,34,81,158,11,145,283,60,131,123,23,0,488,34,48,53,104,52,142,237,0
4,34,5,22,3,23,34,6,24,965,34,59,143,79,51,118,54,192,56,121,241,32,11,140,4,179,267,72,64,116,40,0,90,48,35,42,158,35,151,62,0
3,10,2,15,2,15,10,6,75,1292,10,70,628,34,36,127,122,55,17,167,398,10,3,77,3,85,175,18,43,92,11,0,867,760,36,10,103,75,541,11,1
3,10,2,8,3,16,10,32,10,995,10,34,475,8,20,37,22,24,6,48,119,13,4,67,3,80,150,27,38,90,16,0,246,752,7,12,108,20,226,64,2
2,11,2,15,2,14,11,6,7,9897,11,50,1267,11,14,896,49,27,8,913,3915,8,3,92,2,111,108,48,41,96,28,0,854,3373,8,14,99,22,1306,25,1
3,14,2,25,9,18,14,6,27,208,14,166,49,133,74,44,40,30,238,74,182,10,3,86,3,111,162,46,62,96,56,51,615,111,11,17,71,56,85,10,1
2,9,2,15,2,14,9,6,7,1301,9,57,523,12,14,90,38,23,6,100,250,8,3,68,2,123,141,64,41,91,48,0,228,827,6,10,185,24,293,14,2
4,52,25,117,24,37,53,15,479,1381,52,370,257,808,553,206,106,217,795,203,811,37,94,262,6,239,310,102,227,137,230,30,728,21,55,70,41,326,272,1524,3
3,10,2,5,3,10,10,6,12,218,10,26,21,6,17,27,31,24,6,38,78,10,7,57,3,63,93,33,32,92,26,0,605,1,7,12,42,39,65,12,2
3,10,2,5,3,10,10,6,10,231,10,25,16,6,15,24,25,24,6,34,61,10,6,54,3,73,68,43,31,92,36,0,597,1,7,12,42,29,48,9,2
0,8,2,3,1,8,8,6,3,49,8,18,3,5,6,10,17,22,4,23,36,8,3,40,0,47,40,17,22,92,14,0,16,0,5,8,32,15,28,7,0
2,109,2,8,2,15,109,6,5,1089,109,129,24,205,103,37,136,124,303,245,143,8,3,380,2,393,383,328,35,192,30,0,28,8,106,205,168,19,75,109,1
14,82,14,52,8,133,82,276,265,8827,82,338,1015,260,478,617,112,315,1125,586,626,37,84,557,15,390,882,198,304,193,55,63,20114,44,98,116,151,207,577,189,4
0,8,2,4,1,9,8,6,3,16,8,19,4,5,6,9,15,21,3,19,32,10,3,29,0,32,57,2,24,90,1,0,592,0,5,8,0,11,29,5,1
3,9,2,3,3,8,9,6,8,56,9,20,12,5,10,15,18,23,4,29,48,8,5,37,3,58,51,28,26,91,24,0,18,0,6,10,41,21,36,3,2
5,43,5,72,10,63,49,6,80,2820,43,553,137,70,109,154,152,98,81,167,2461,8,23,503,11,439,400,186,177,140,41,0,145,84,48,70,246,99,331,128,0
3,10,2,5,3,10,10,6,12,215,10,26,20,6,17,25,25,24,6,36,80,10,7,51,3,63,89,33,32,92,26,0,600,1,7,12,42,33,54,11,2
2,10,2,16,2,14,10,6,5,138,10,38,20,7,15,30,31,26,4,42,102,8,3,78,2,91,269,22,42,92,18,0,26,13,7,10,111,17,60,28,2
0,15,2,5,1,16,15,6,12,77,15,33,7,11,32,22,21,31,22,29,78,8,3,58,0,53,125,17,32,97,1,0,31,1,12,20,5,20,28,2,0
3,12,2,5,3,10,12,6,15,129,12,25,21,6,16,27,34,26,6,39,89,10,7,57,3,72,90,41,32,95,28,0,599,1,9,16,44,41,65,35,2
6,39,58,96,39,810,39,6,53,111216,39,1146,13125,592,1000,6526,38,1440,7275,6455,7691,150,22,394,6,394,370,215,1021,167,72,293,5709,10228,41,40,321,155,3360,180,3
0,9,2,3,1,9,9,6,7,82,9,19,3,5,8,10,18,23,4,23,44,8,3,46,0,55,44,25,23,91,21,0,17,0,6,10,58,16,28,9,0
3,26,2,4,3,10,26,6,14451,6241,26,40,64,12,39,69,59,58,61,28943,95829,10,17,467,3,91,218,25,42,108,6,0,614,16,30,32,6,59,131,32907,1
2,10,2,7,2,14,10,6,7,644,10,48,86,13,6,83,76,27,13,98,223,8,3,151,2,159,1585,87,33,126,57,0,44,57,7,11,255,32,168,38,4
0,8,2,3,1,8,8,6,3,62,8,18,3,5,6,10,30,22,4,23,62,8,3,32,0,49,58,19,22,90,18,0,16,0,5,8,48,15,58,4,0
3,13,127,316,66,247,13,25,391,2357,13,1062,34,2152,2033,53,49,31,1069,58,1567,12,3,319,3,328,254,256,764,97,620,715,724,57,10,13,97,473,197,77,1
2,12,2,17,2,15,12,6,7,9404,12,45,1199,8,17,847,38,26,15,848,3624,8,3,92,2,110,145,36,44,96,25,0,819,3227,9,13,92,18,1228,17,1
3,12,2,5,2,10,12,7,6,403,12,25,25,10,17,31,27,27,94,45,150,8,3,46,3,47,141,5,30,94,4,0,26,1,9,12,4,17,265,11,3
12,16,11,26,14,10,16,6,73,217,16,74,3,184,129,19,31,35,115,34,184,8,17,71,15,112,367,76,81,98,88,80,20,1,16,22,106,75,54,48,4
5,37,21,44,4,747,37,150,22,266871,37,862,62301,94,858,57985,45,276,1595,57972,788,40,13,298,5,291,392,139,837,148,19,1,6001,1066,39,41,190,46,2906,144,2
3,9,2,11,6,10,9,6,15,215,9,31,3,70,39,10,18,23,59,23,45,8,3,52,3,97,115,64,37,91,71,30,18,0,6,10,153,29,30,15,1
3,10,2,8,3,16,10,32,10,1069,10,34,477,8,20,44,23,24,6,55,138,13,4,74,3,84,155,31,38,94,16,0,252,775,7,12,104,20,235,272,2
3,10,2,5,3,10,10,6,12,210,10,26,17,6,17,25,25,24,6,36,68,10,7,53,3,63,92,33,32,92,26,0,597,1,7,12,42,33,51,12,2
0,85,57,334,104,48,88,12,508,5910,85,1665,241,3581,1676,231,193,164,2444,252,3948,24,42,675,6,705,564,470,558,176,580,875,1305,299,85,124,36,635,1201,1962,3
8,26,53,161,15,75,27,191,134,892,26,297,69,333,348,103,55,52,315,164,505,127,35,308,10,377,1168,162,341,130,208,116,674,54,28,36,257,216,311,70,4
11,21,7,43,14,42,21,72,85,881,21,149,97,160,208,113,58,52,183,130,350,13,14,146,12,172,424,93,135,116,71,35,277,71,28,29,174,75,236,59,4
4,28,13,74,21,19,28,6,126,15114,28,145,1348,559,311,1300,64,186,342,1294,4177,32,10,116,4,156,248,57,138,110,173,127,1243,4795,34,30,133,170,1393,185,2
5,41,17,46,4,818,41,150,22,131889,41,934,23025,97,950,18989,58,286,1258,18979,346,40,13,298,5,286,425,124,907,146,17,1,6683,788,43,47,184,52,2961,155,2
5,42,21,49,4,950,42,150,22,124863,42,1074,20356,95,1083,19035,49,296,816,19024,858,40,13,311,5,303,379,141,1046,152,19,1,5494,377,44,48,193,48,1857,103,2
2,8,2,8,2,14,8,6,5,889,8,32,473,8,7,29,19,21,10,41,90,8,3,53,2,71,93,19,34,88,14,0,204,732,5,8,63,15,219,2,2
6,37,63,131,15,748,37,6,195,44314,37,950,10333,791,1193,1932,59,258,1555,1928,688,86,19,238,6,301,366,126,974,121,221,81,6654,800,39,39,211,243,4316,40,1
15,54,9,48,9,854,54,38,90,9331,54,959,2191,221,968,815,79,307,804,797,417,89,54,298,26,290,453,111,954,141,40,6,2270,781,63,64,123,86,615,117,0
5,25,14,54,14,18,27,6,66,572,25,215,48,257,167,64,44,54,175,73,255,8,5,146,7,204,285,119,112,107,115,89,78,61,25,39,260,93,107,26,0
6,60,14,99,17,843,66,90,159,77979,60,1865,19124,305,916,16484,132,397,1051,16498,1014,86,18,509,12,756,713,468,993,203,213,40,3462,637,72,84,1037,266,1570,87,0
5,36,21,44,4,790,36,34,22,114918,36,887,19543,87,849,15380,65,285,1602,15369,833,39,13,342,5,279,880,120,874,139,19,1,8715,1145,38,37,226,38,3260,86,2
3,9,2,3,3,8,9,6,12,59,9,22,12,5,14,15,18,23,6,29,50,8,7,38,3,58,55,28,28,91,24,0,18,0,6,10,41,25,38,3,2
2,10,2,15,2,15,10,6,5,7023,10,41,1912,8,13,815,33,26,8,825,1989,10,3,79,2,94,250,29,42,92,21,0,994,2270,7,10,154,17,831,658,3
2,13,3,9,2,15,13,6,5,1209,13,37,532,11,11,91,31,27,6,106,195,8,3,75,2,88,154,25,37,93,15,0,228,796,10,15,73,21,268,149,2
4,17,3,13,3,28,17,6,49,390,17,60,99,17,50,113,41,41,33,119,204,8,11,164,11,150,9565,57,64,128,7,0,100,18,15,20,19,38,241,42,4
3,9,2,3,3,8,9,6,8,61,9,20,12,5,10,15,18,23,4,29,52,8,5,39,3,58,53,28,26,91,24,0,18,0,6,10,41,21,36,3,2
0,57,6,28,3,172,58,140,91,912,57,309,124,331,183,188,109,143,255,192,429,10,11,301,1,336,855,129,220,146,85,0,699,14,77,76,213,168,543,133,4
0,8,3,4,1,9,8,9,8,44,8,21,5,7,9,10,15,21,4,24,37,14,15,42,1,37,22,3,27,91,2,0,20,0,5,8,0,17,25,4,3
17,47,113,227,63,76,47,89,451,4655,47,588,418,1377,1019,766,122,106,1724,380,1417,13,55,312,18,419,839,267,546,161,376,550,500,371,62,62,333,437,564,141,4
3,29,5,11,2,23,29,6,20,674,29,47,162,72,58,91,56,182,16,95,204,34,10,97,3,112,205,42,51,111,25,0,695,2,30,34,69,25,191,40,1
3,26,2,4,3,10,26,6,13714,6189,26,40,63,12,39,69,60,58,63,27471,88841,10,17,425,3,91,223,25,42,108,6,0,614,16,30,32,6,59,132,29066,1
2,9,2,15,2,14,9,6,7,1337,9,57,545,12,14,89,41,23,6,99,232,8,3,77,2,122,119,63,41,89,49,0,228,819,6,10,191,24,291,15,2
0,8,5,6,1,10,8,9,11,80,8,27,3,7,14,10,48,22,4,24,75,14,16,43,2,66,108,29,33,91,26,0,24,0,5,8,48,22,209,36,3
1,51,8,23,2,36,52,15,132,803,51,194,127,112,80,112,96,214,91,112,356,35,65,241,4,212,384,90,86,143,6,0,124,3,54,73,37,115,290,693,3
3,21,2,4,3,10,21,6,22,5036,21,41,64,40,34,68,55,50,37,35916,100228,10,11,327,3,75,234,12,36,103,5,0,614,23,23,23,6,53,124,29113,1
17,40,67,220,191,100,40,272,586,2615,40,824,338,1552,1523,293,186,80,743,350,1269,65,112,518,20,510,439,426,757,319,409,1254,2163,244,42,61,681,488,886,335,4
33,48,28,144,38,72,48,145,309,7360,48,407,1142,718,682,678,258,103,3725,695,2598,21,57,1142,39,479,1280,362,350,156,368,330,713,1093,62,74,778,280,7175,462,4
6,35,8,40,8,442,35,12,53,20374,35,549,3594,207,518,2992,138,228,407,2985,763,34,13,195,6,249,355,108,513,119,70,29,1864,322,37,39,204,101,696,53,1
3,11,2,18,2,14,11,6,16,1099,11,55,491,10,29,68,36,30,19,78,208,8,3,80,3,95,112,31,53,93,15,0,218,774,8,13,115,23,293,9,2
3,22,2,4,3,10,22,6,14699,5790,22,38,64,28,32,69,56,56,69,29459,96199,10,12,386,3,78,237,12,37,104,5,0,614,20,28,24,2,54,123,33104,1
6,39,17,42,5,691,39,144,39,128426,39,798,22334,91,795,18582,51,281,1254,18572,396,40,20,281,6,275,393,113,775,139,17,1,4600,804,41,43,216,72,2012,126,2
3,22,2,8,3,22,22,6,39,38483,22,100,7636,35,34,4138,117,48,7912,4161,3592,10,9,190,3,162,292,93,50,104,47,0,3032,9150,23,30,230,143,3850,87,2
2,11,3,10,2,15,11,6,5,914,11,35,459,8,8,33,25,31,4,45,105,8,3,77,2,122,150,58,38,94,49,0,205,732,8,11,128,15,227,6,4
3,28,5,19,2,18,28,6,20,1068,28,57,145,77,30,125,49,182,14,123,243,32,10,148,3,186,336,81,54,110,64,0,72,41,29,30,226,30,147,55,3
16,94,30,338,111,410,94,208,1238,7233,94,1093,959,2665,2256,726,200,259,1693,667,1594,37,67,543,17,510,1038,338,962,188,700,1011,1409,723,116,141,419,1696,1092,186,4
2,13,3,9,2,15,13,6,5,1200,13,37,528,11,11,91,29,27,6,106,186,8,3,74,2,88,154,25,37,93,15,0,227,796,10,15,73,21,265,149,2
6,39,8,43,5,568,39,38,39,31575,39,661,6406,94,646,2989,72,246,1136,2984,513,38,19,237,6,237,351,88,641,123,25,1,3251,883,41,46,158,81,1887,198,2
19,54,87,166,47,104,54,168,358,8288,54,552,764,994,950,291,166,133,3108,414,1698,13,88,358,25,539,2670,401,460,168,410,1208,1130,289,69,79,580,356,2624,1886,4
2,15,3,13,2,35,15,6,9,2161,15,70,870,24,80,254,34,29,614,265,197,8,3,80,2,110,180,45,61,95,31,0,451,770,12,18,201,25,445,10,2
0,8,2,10,3,8,8,6,20,68,8,26,3,58,41,10,33,22,58,23,51,8,3,44,0,54,73,22,31,93,42,0,16,0,5,8,56,31,60,31,0
0,8,24,32,5,10,8,9,60,142,8,98,49,219,146,40,32,21,138,54,285,14,15,43,1,70,48,36,81,91,56,30,35,0,5,8,0,72,106,4,3
2,16,3,13,2,35,16,6,9,2157,16,70,856,24,80,255,37,33,615,266,218,8,3,83,2,113,182,45,61,96,31,0,450,774,13,19,201,25,451,10,2
7,188,120,255,110,4150,188,306,167,108250,188,5432,20735,1060,6182,7510,221,2387,7462,7556,5677,110,46,1245,7,1220,733,735,4656,387,126,811,16146,2196,190,243,420,627,5591,709,1
4,39,5,18,3,17,39,6,32,1287,39,86,176,89,37,167,68,191,128,193,396,34,16,167,4,290,322,177,60,123,125,0,247,64,50,48,352,56,180,35,4
5,36,25,47,24,748,36,6,44,40114,36,913,6554,365,836,1477,32,498,2086,1455,233,108,25,289,5,316,301,155,861,172,6,136,4573,1004,38,37,202,72,2403,23,3
2,11,2,15,2,14,11,6,5,173,11,37,21,7,14,32,33,30,4,44,102,8,3,77,2,112,254,41,41,93,37,0,26,13,8,11,132,17,65,24,2
2,10,2,8,2,14,10,6,7,2031,10,33,869,8,7,240,21,24,594,251,130,8,3,62,2,85,91,29,34,90,21,0,409,776,7,11,110,16,427,6,2
3,9,2,3,3,8,9,6,12,58,9,22,12,5,14,15,18,23,6,29,49,8,7,37,3,58,54,28,28,91,24,0,18,0,6,10,41,25,38,3,2
3,9,2,3,3,8,9,6,10,81,9,21,12,5,12,15,19,23,4,32,60,8,6,54,3,58,56,28,27,91,24,0,18,0,6,10,41,23,37,7,2
2,12,2,4,2,10,12,6,13,71,12,22,21,5,9,30,31,28,16,43,121,10,19,46,2,44,134,5,27,94,1,0,595,2,10,13,1,26,57,24,1
0,8,2,3,1,8,8,6,3,21,8,18,3,5,6,9,19,21,4,24,47,8,3,29,0,36,56,6,22,90,5,0,16,0,5,8,4,15,36,4,3
2,19,3,21,2,75,19,6,9,2259,19,143,872,56,225,255,43,33,644,269,257,8,3,103,2,122,213,45,109,99,31,0,526,774,16,22,201,27,451,15,2
2,8,2,3,2,8,8,6,3,15,8,18,3,5,6,9,15,21,3,19,28,8,3,29,2,32,35,2,23,90,1,0,16,0,5,8,0,11,28,6,3
3,19,4,11,2,30,19,6,40,3397,19,99,1007,21,96,587,56,56,40,596,438,8,4,141,4,144,243,67,72,101,42,0,132,248,28,22,187,40,243,46,4
0,8,38,46,5,10,8,9,88,140,8,126,50,317,216,39,31,21,195,54,344,14,15,41,1,84,57,50,109,91,84,30,37,0,5,8,0,100,91,5,3
2,8,2,21,2,14,8,6,5,68,8,43,23,6,20,26,20,21,4,39,86,8,3,68,2,98,88,41,47,90,27,0,26,8,5,8,125,15,46,4,1
3,22,2,4,3,10,22,6,13909,5470,22,37,65,28,31,69,55,54,69,27879,93316,10,12,380,3,78,225,12,37,104,5,0,615,20,26,24,2,54,122,32396,1
3,9,2,3,3,8,9,6,12,55,9,22,12,5,14,15,18,23,6,29,50,8,7,37,3,58,56,28,28,91,24,0,18,0,6,10,41,25,38,3,2
2,10,2,16,2,14,10,6,5,136,10,38,20,7,15,30,28,26,4,42,93,8,3,76,2,91,256,22,42,92,18,0,26,13,7,10,111,17,54,27,2
2,12,2,15,2,14,12,6,7,8254,12,50,1057,11,14,758,51,31,8,775,3207,8,3,90,2,112,111,46,41,96,27,0,716,2816,9,15,95,22,1104,25,1
2,17,1,42,3,2,2,3,1,1488,17,46,259,0,1,184,616,11,41,233,1675,2,0,16,2,57,90,48,50,3,45,0,326,392,6,2,115,20,1419,5,2
13,75,10,32,7,58,76,95,203,3971,75,347,569,227,274,397,154,278,214,391,1096,86,68,418,17,514,856,301,183,194,191,0,727,474,93,103,561,165,726,118,4
2,8,2,16,2,14,8,6,5,96,8,42,34,7,15,34,23,21,4,47,115,8,3,63,2,70,87,12,42,90,3,0,31,16,5,8,81,15,70,1,4
17,97,35,97,14,128,98,402,265,6435,97,362,1138,484,486,740,128,287,513,690,733,171,90,628,19,598,3548,299,353,226,135,32,1175,265,111,146,243,257,749,167,4
3,10,2,5,2,10,10,7,6,397,10,24,24,6,15,31,25,25,51,45,149,8,3,41,3,41,111,5,29,92,4,0,25,0,7,10,4,17,193,1,3
10,46,9,44,10,739,46,6,78,21916,46,848,4754,230,823,2186,66,304,896,2160,414,84,37,272,12,284,351,118,829,138,26,15,2422,824,54,53,176,74,974,99,0
2,20,27,27,3,62,21,57,27,18681,20,637,74,74,30,64,42,55,409,75,3046,118,25,235,5,494,399,323,134,117,2,0,225,2,22,26,6,59,925,151,3
0,1,0,19,1,658,2,0,9,1,1,669,0,3,654,2,0,11,1,1,0,0,0,26,1,27,16,5,680,0,0,0,1031,0,0,2,20,0,1,99,3
3,26,2,4,3,10,26,6,14015,6317,26,40,64,12,39,69,59,58,61,28071,91983,10,17,443,3,91,218,25,42,108,6,0,614,16,30,32,6,59,131,30027,1
22,53,308,2063,286,3511,59,116,1796,5911,53,6689,913,9574,8360,741,412,158,3615,1001,3297,16,44,517,56,849,1503,577,6235,139,2067,4176,6019,140,101,84,410,2037,2115,87,4
6,30,50,80,9,120,32,169,67,75860,30,311,58,250,224,86,66,62,42088,99,127249,224,36,1085,8,500,1016,174,286,142,59,34,543,33,27,44,337,106,409,262,0
2,10,2,8,2,14,10,6,5,253,10,31,35,7,7,41,31,26,4,52,138,8,3,67,2,83,254,22,34,92,17,0,35,49,7,10,59,17,73,27,2
3,12,2,5,2,10,12,7,6,406,12,25,25,10,17,31,27,27,94,45,155,8,3,45,3,47,143,5,30,94,4,0,26,1,9,12,4,17,265,11,3
10,68,135,167,42,2329,69,71,161,360219,68,2952,78709,831,2788,68931,112,1224,3932,68846,1914,220,37,805,11,974,684,601,2711,309,218,305,11862,1147,110,80,281,237,5178,184,4
3,25,4,9,2,14,25,40,18,453,25,27,59,69,31,36,31,177,10,40,92,37,10,1063,3,1044,354,14,40,1063,9,0,99,0,26,26,21,19,102,31,2
3,9,2,3,3,8,9,6,12,55,9,22,12,5,14,15,20,23,6,29,53,8,7,36,3,58,54,28,28,91,24,0,18,0,6,10,41,25,42,3,2
5,34,4,35,7,16,34,6,119,9112,34,192,2327,183,182,1336,172,55,2024,1326,1632,8,50,283,5,278,295,208,115,152,90,29,1119,2028,32,56,278,114,1868,158,0
3,11,2,16,3,14,11,6,34,433,11,47,50,10,17,60,32,28,5,64,199,8,4,85,3,117,131,47,44,93,34,0,38,81,9,13,188,22,77,23,1
1,59,12,59,13,45,60,12,179,1037,59,284,149,395,269,155,95,226,346,132,520,31,54,288,2,242,426,105,144,150,72,60,729,7,62,83,39,190,165,1002,3
3,26,2,4,3,10,26,6,14712,5733,26,40,62,12,39,69,60,60,61,29465,92429,10,17,433,3,91,227,25,42,108,6,0,613,16,32,32,6,59,121,31574,1
26,80,193,346,45,644,97,540,375,2062,80,2447,141,890,731,148,169,347,581,160,1844,773,178,1671,50,1716,2629,505,1329,283,107,187,14892,9,84,134,76,346,923,1228,3
